Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2021-10-15,14897.34,0.15758555,4,15178.98355,15348.1294,15341.18324,14064.33971,1.91,0.002413516,0.0058,-0.0058,-0.0148,-0.0033,0.0184,0.88,0.0042,5.19,0.012,0.07,0.12,-0.0041,0.0104,-0.0051,0.0,0.0133,-0.0003,0.02,0.0077,0.0010500000000000002,-0.01,0.003,-0.0035,0.0076,0.07,3.8,0.0113,0.0258,-0.0065,0.0129,-0.0019,0.024,0.0003,IXIC,0.0135,0.02,0.0018,0.0133,-0.0001,0.0236,-0.0185,-0.0035,-0.0085,0.0025,0.0107,0.0016,-0.0036,-0.0034,0.0029,-0.0006,0.0063,0.0134,0.0195,0.0079,0.0066,0.0108,1.92,1.89,1.84,0.03,0.08,1.39,3.28,5.12,5.17,5.2,IXIC,0.004986025501520164,0.02235163646645133,0.021797669885332382,0.022698346228040567,-0.009746762324040703,0.00901382766478592,0.01124354873027838,0.012149351810278668,0.7419184007133603,1.7941426197643717,-0.8022454593663745,-0.010290827145992831,-0.031025091825139683,0.045024758882367344,-0.01855483597253127,-0.029370966861929082,-0.028931486773636883,0.059227827766967334,-0.010572827888339575,0.09127976972052254,0.008355182871573108,1,0.0112,validation,0,1,0
2021-10-15,16871.7,0.024387093,4,17013.77347,17043.54178,16974.42374,16375.44463,1.91,0.002413516,0.0058,-0.0058,-0.0148,-0.0033,0.0184,0.88,0.0042,5.19,0.0005,0.07,0.12,-0.0041,0.0104,-0.0051,0.0,0.0133,-0.0003,0.02,0.0077,0.0092,-0.01,0.003,-0.0035,0.0076,0.07,3.8,0.0113,0.0258,-0.0065,0.0129,-0.0019,0.024,0.0003,NYSE,0.0135,0.02,0.0018,0.0133,-0.0001,0.0236,-0.0185,-0.0035,-0.0085,0.0025,0.0107,0.0016,-0.0036,-0.0034,0.0029,-0.0006,0.0063,0.0134,0.0195,0.0079,0.0066,0.0108,1.92,1.89,1.84,0.03,0.08,1.39,3.28,5.12,5.17,5.2,NYSE,0.007608559330637865,0.021709904803429936,0.021462475480105603,0.03357082034097658,0.024993469134827473,0.0072363146252949866,0.00687090798194856,0.009334668314777582,0.7752085431722603,2.299222077995922,2.6774887218285692,0.0,-0.003249304353477034,0.045017311968485574,-0.00835049733385218,-0.010082515841962403,-0.006051677604697159,0.030304848583522226,0.002318177665570742,0.04079871814753888,-0.000574927245031609,0,0.0112,validation,0,0,1
2021-10-18,35258.61,0.148723601,0,35611.31194,35710.2747,35641.91335,34527.07088,1.93,-0.018264389,0.0001,-0.0097,-0.0197,0.0049,-0.0103,0.91,-0.0156,5.18,-0.0148,0.05,0.12,-0.025,-0.0125,0.0066,-0.0136,-0.0214,-0.0001,0.01,-0.0084,-0.0134,0.0,-0.0524,0.0054,-0.0196,0.05,3.79,-0.0113,-0.0558,-0.0059,-0.0129,0.0103,-0.0181,0.0093,DJI,-0.01,0.01,-0.0126,-0.0214,0.0088,-0.0115,-0.009,0.0008,0.0109,0.0141,-0.0125,0.0018,-0.0036,0.0098,-0.0195,-0.0004,-0.0096,-0.0201,-0.0111,-0.0109,-0.0086,-0.001,1.93,1.92,1.88,0.01,0.05,1.39,3.25,5.13,5.17,5.18,DJI,-0.0010242313589893248,0.00991190562937816,0.022105423054111117,0.03692888728379806,0.03791940470649946,0.008325528548743145,0.00731852602664068,0.00942356017063771,0.8834801707622292,2.345761331581247,4.023893732291348,-0.0010242313589893248,-0.010295744047786104,0.04180041791849187,-0.009904210791061296,-0.012648032080246119,-0.010754286568063876,0.021187407485056875,-0.0008585793276444376,0.03426887337510531,0.005635502931057079,1,0.0006,validation,1,0,0
2021-10-18,15021.81,0.012402039,0,15241.57101,15395.58092,15359.29929,14055.96784,1.93,-0.018264389,0.0001,-0.0097,-0.0197,0.0049,-0.0103,0.91,-0.0156,5.18,-0.0148,0.05,0.12,-0.025,-0.0125,0.0066,-0.0136,-0.0214,-0.0001,0.01,-0.0084,0.0010500000000000002,0.0,-0.0524,0.0054,-0.0196,0.05,3.79,-0.0113,-0.0558,-0.0059,-0.0129,0.0103,-0.0181,0.0093,IXIC,-0.01,0.01,-0.0126,-0.0214,0.0088,-0.0115,-0.009,0.0008,0.0109,0.0141,-0.0125,0.0018,-0.0036,0.0098,-0.0195,-0.0004,-0.0096,-0.0201,-0.0111,-0.0109,-0.0086,-0.001,1.93,1.92,1.88,0.01,0.05,1.39,3.25,5.13,5.17,5.18,IXIC,0.008355182871573108,0.013382867527960807,0.03697380955668139,0.0537561318481512,0.02092647088807187,0.006740669431442146,0.0076437880206995466,0.011174345020865256,0.6032272512487895,3.308812238000722,1.8727246070348633,-0.0020216260171244116,-0.022929129269373072,0.0537561318481512,-0.014418527450734242,-0.02427780555616743,-0.021972961371989896,0.06871402745042143,-0.007664951230988204,0.09530564492242055,0.007141616090204916,1,-0.0114,validation,0,1,0
2021-10-18,16862.0,0.111351782,0,17045.34535,17061.63039,16978.61655,16370.45713,1.93,-0.018264389,0.0001,-0.0097,-0.0197,0.0049,-0.0103,0.91,-0.0156,5.18,0.0005,0.05,0.12,-0.025,-0.0125,0.0066,-0.0136,-0.0214,-0.0001,0.01,-0.0084,-0.0134,0.0,-0.0524,0.0054,-0.0196,0.05,3.79,-0.0113,-0.0558,-0.0059,-0.0129,0.0103,-0.0181,0.0093,NYSE,-0.01,0.01,-0.0126,-0.0214,0.0088,-0.0115,-0.009,0.0008,0.0109,0.0141,-0.0125,0.0018,-0.0036,0.0098,-0.0195,-0.0004,-0.0096,-0.0201,-0.0111,-0.0109,-0.0086,-0.001,1.93,1.92,1.88,0.01,0.05,1.39,3.25,5.13,5.17,5.18,NYSE,-0.000574927245031609,0.007029257717551696,0.026287119372371492,0.04095415653204593,0.04291139397088117,0.005860365453944401,0.005909183646119404,0.008215592492610663,0.7133223147588418,3.199662032411524,5.223164855057854,-0.000574927245031609,-0.0038223634849084975,0.04441650304430511,-0.010756329439813861,-0.011700545928893358,-0.006868436521702326,0.030026215278937674,0.003930167090085979,0.042220767234005585,0.007484284189301471,1,-0.0114,validation,0,0,1
2021-10-19,35457.31,0.052107882,1,35689.69014,35757.81835,35657.55839,34519.71873,2.02,0.015744083,0.0001,-0.0097,-0.0065,0.0024,0.0003,0.96,0.0121,5.32,-0.0014,0.06,0.12,-0.008,0.0,0.0007,-0.0056,0.0109,0.0004,0.02,0.0004,0.0025,0.01,-0.0118,-0.0012,0.0001,0.06,3.94,0.0002,-0.0144,-0.0059,0.0007,-0.001,-0.0065,-0.0023,DJI,-0.0121,0.02,-0.0173,0.0045,-0.0016,-0.0161,-0.0006,-0.0016,0.0352,-0.0025,0.0001,-0.0109,0.0,-0.003,0.0167,-0.0177,0.0083,0.0018,-0.0019,0.0026,0.0006,-0.001,2.01,2.0,1.96,0.01,0.05,1.38,3.3,5.26,5.3,5.31,DJI,0.005635502931057079,0.004605499513242073,0.03138516868470087,0.033298877710320474,0.04532656993665074,0.007092121048488166,0.007105071885270893,0.009423144781375407,0.7526278342348675,3.3306469775072136,4.810131966372573,0.0,-0.004718262812487772,0.0476714872272479,-0.00651112797809239,-0.008403990060540267,-0.005615874979711388,0.027161034460723155,0.0009011203080302455,0.035866445775063927,0.004287691311044117,1,0.0006,validation,1,0,0
2021-10-19,15129.09,0.060732012,1,15290.40679,15434.92522,15373.07436,14046.26089,2.02,0.015744083,0.0001,-0.0097,-0.0065,0.0024,0.0003,0.96,0.0121,5.32,-0.0014,0.06,0.12,-0.008,0.0,0.0007,-0.0056,0.0109,0.0004,0.02,0.0004,0.0010500000000000002,0.01,-0.0118,-0.0012,0.0001,0.06,3.94,0.0002,-0.0144,-0.0059,0.0007,-0.001,-0.0065,-0.0023,IXIC,-0.0121,0.02,-0.0173,0.0045,-0.0016,-0.0161,-0.0006,-0.0016,0.0352,-0.0025,0.0001,-0.0109,0.0,-0.003,0.0167,-0.0177,0.0083,0.0018,-0.0019,0.0026,0.0006,-0.001,2.01,2.0,1.96,0.01,0.05,1.38,3.3,5.26,5.3,5.31,IXIC,0.007141616090204916,0.015556468470210083,0.045843610361456344,0.04816878125902835,0.02595141865133188,0.004779955651825771,0.007258032184150014,0.01125435652747758,0.42472047514715566,4.073410172276743,2.3058998164818516,0.0,-0.015951264217692773,0.06128165359450999,-0.010550196094553987,-0.01981449314724959,-0.01587088921099844,0.07709020346980044,-0.005377426015390818,0.09886362932277848,-0.0004897849110554464,0,-0.0002,validation,0,1,0
2021-10-19,16988.2,-0.146435437,1,17086.08876,17082.64412,16983.37641,16365.51701,2.02,0.015744083,0.0001,-0.0097,-0.0065,0.0024,0.0003,0.96,0.0121,5.32,0.0005,0.06,0.12,-0.008,0.0,0.0007,-0.0056,0.0109,0.0004,0.02,0.0004,0.0025,0.01,-0.0118,-0.0012,0.0001,0.06,3.94,0.0002,-0.0144,-0.0059,0.0007,-0.001,-0.0065,-0.0023,NYSE,-0.0121,0.02,-0.0173,0.0045,-0.0016,-0.0161,-0.0006,-0.0016,0.0352,-0.0025,0.0001,-0.0109,0.0,-0.003,0.0167,-0.0177,0.0083,0.0018,-0.0019,0.0026,0.0006,-0.001,2.01,2.0,1.96,0.01,0.05,1.38,3.3,5.26,5.3,5.31,NYSE,0.007484284189301471,0.0069050540253798864,0.03323237115157718,0.040490962877669734,0.04965862399209131,0.005316353801001016,0.005877953258512729,0.008296067338185525,0.6408281881380898,4.005798144696063,5.985802907302872,0.0,0.0,0.052233212965085096,-0.005729149682820567,-0.005528659341994202,0.0002840183178864919,0.03804847653878074,0.006047816848687493,0.04381939840713911,0.006533947092687953,1,-0.0002,validation,0,0,1
2021-10-20,35609.34,-0.115152919,2,35741.33018,35789.45081,35665.73179,34510.2957,2.03,0.003017502,0.0107,0.0105,-0.0029,-0.002,0.0099,0.97,0.0006,5.35,0.0078,0.04,0.12,0.0012,0.009,-0.0018,-0.0101,0.0033,-0.0003,0.01,0.0085,0.0074,0.0,0.0013,-0.0012,0.0044,0.04,3.98,0.0094,-0.0014,0.0137,0.011,0.0004,0.0198,-0.0009,DJI,0.01,0.01,0.0158,0.0033,-0.0004,0.0036,-0.0174,-0.0011,0.0008,0.0049,0.009,0.0085,0.02,0.0012,0.0015,0.0119,0.0119,0.0046,0.0101,0.0079,0.0123,0.0102,2.03,2.02,1.99,0.01,0.04,1.37,3.32,5.31,5.34,5.35,DJI,0.004287691311044117,0.00994735753905207,0.03582339887270303,0.034644226586926896,0.039436259571397514,0.006370747676712785,0.007110498488891198,0.009262380762997924,0.6878088733042741,3.867623215816512,4.257680674167546,0.0,-0.00045080195590796457,0.05216357915986092,-0.003692928588143629,-0.005032511142911478,-0.0015811196678099382,0.03184685259013853,0.0021196365868818567,0.037065898279161846,-0.0001757965747187784,0,0.0006,validation,1,0,0
2021-10-20,15121.68,-0.165847583,2,15326.25496,15467.11841,15383.03291,14035.37818,2.03,0.003017502,0.0107,0.0105,-0.0029,-0.002,0.0099,0.97,0.0006,5.35,0.0078,0.04,0.12,0.0012,0.009,-0.0018,-0.0101,0.0033,-0.0003,0.01,0.0085,0.0010500000000000002,0.0,0.0013,-0.0012,0.0044,0.04,3.98,0.0094,-0.0014,0.0137,0.011,0.0004,0.0198,-0.0009,IXIC,0.01,0.01,0.0158,0.0033,-0.0004,0.0036,-0.0174,-0.0011,0.0008,0.0049,0.009,0.0085,0.02,0.0012,0.0015,0.0119,0.0119,0.0046,0.0101,0.0079,0.0123,0.0102,2.03,2.02,1.99,0.01,0.04,1.37,3.32,5.31,5.34,5.35,IXIC,-0.0004897849110554464,0.006648333323347799,0.03774729543139976,0.04273712910920002,0.015092452431218595,0.006454531334389543,0.007444175972237414,0.011063668729452827,0.583398824768388,3.41182444580177,1.364145366269026,-0.0004897849110554464,-0.0164332364402221,0.06076185385419941,-0.013348007098532566,-0.022333727643583656,-0.01698968672361756,0.0773974029105926,-0.003690946403884343,0.10200938027022222,0.006217563127906445,1,0.0102,validation,0,1,0
2021-10-20,17099.2,0.138750907,2,17107.84182,17092.5856,16983.17952,16359.25888,2.03,0.003017502,0.0107,0.0105,-0.0029,-0.002,0.0099,0.97,0.0006,5.35,0.0005,0.04,0.12,0.0012,0.009,-0.0018,-0.0101,0.0033,-0.0003,0.01,0.0085,0.0074,0.0,0.0013,-0.0012,0.0044,0.04,3.98,0.0094,-0.0014,0.0137,0.011,0.0004,0.0198,-0.0009,NYSE,0.01,0.01,0.0158,0.0033,-0.0004,0.0036,-0.0174,-0.0011,0.0008,0.0049,0.009,0.0085,0.02,0.0012,0.0015,0.0119,0.0119,0.0046,0.0101,0.0079,0.0123,0.0102,2.03,2.02,1.99,0.01,0.04,1.37,3.32,5.31,5.34,5.35,NYSE,0.006533947092687953,0.014067133198908843,0.035486762105467085,0.04655874162254792,0.04568192659091741,0.005175164233706379,0.005803759672961664,0.008146966254085505,0.6352259322433257,4.355825346357773,5.6072315959341354,0.0,0.0,0.0591084491077678,-0.0005051379414729995,0.00038697480619909186,0.006831493470546457,0.045230723801590766,0.007340339295901277,0.044826402307046376,-0.0009357162908206762,0,0.0102,validation,0,0,1
2021-10-21,35603.08,-0.134525037,3,35770.66133,35808.40985,35668.03349,34499.25003,1.97,0.008930384,0.0138,0.0001,-0.0019,-0.004,0.0136,0.91,0.0017,5.26,0.0098,0.03,0.12,-0.0065,0.0103,-0.0038,0.0264,0.0068,0.0001,0.01,0.0019,0.0083,0.0,-0.0069,-0.0055,0.0104,0.03,3.88,0.0066,-0.0102,-0.0021,0.0141,-0.0005,0.0134,-0.0005,DJI,0.0203,0.01,0.0059,0.0068,-0.0007,0.035,0.0044,0.0011,0.0061,-0.0002,0.0083,-0.0022,-0.0083,-0.0009,0.0087,0.0008,0.0049,0.0105,0.0132,0.0097,0.0034,0.0125,1.97,1.96,1.94,0.01,0.03,1.38,3.29,5.23,5.25,5.26,DJI,-0.0001757965747187784,0.004111140974879524,0.019778555339396542,0.02440343732430561,0.0241123066364215,0.004839467132892068,0.00680935428312575,0.008764267237300576,0.5521816030774799,2.256726638277224,2.751206231343554,-0.0001757965747187784,-0.0006265192811869547,0.051978612406600844,-0.004684882072880647,-0.00573412365587056,-0.0018210561010661985,0.0319957671265354,0.002877305810222941,0.03794748636163314,0.0020767866150903647,1,0.0006,validation,1,0,0
2021-10-21,15215.7,-0.189781818,3,15371.71606,15503.48034,15393.70037,14024.46058,1.97,0.008930384,0.0138,0.0001,-0.0019,-0.004,0.0136,0.91,0.0017,5.26,0.0098,0.03,0.12,-0.0065,0.0103,-0.0038,0.0264,0.0068,0.0001,0.01,0.0019,0.0010500000000000002,0.0,-0.0069,-0.0055,0.0104,0.03,3.88,0.0066,-0.0102,-0.0021,0.0141,-0.0005,0.0134,-0.0005,IXIC,0.0203,0.01,0.0059,0.0068,-0.0007,0.035,0.0044,0.0011,0.0061,-0.0002,0.0083,-0.0022,-0.0083,-0.0009,0.0087,0.0008,0.0049,0.0105,0.0132,0.0097,0.0034,0.0125,1.97,1.96,1.94,0.01,0.03,1.38,3.29,5.23,5.25,5.26,IXIC,0.006217563127906445,0.005724732948247491,0.026462836199179218,0.03832941404474677,0.010859513268457022,0.00343405931211084,0.007161586472995196,0.010909825105669079,0.3147675859924095,2.4255967389823985,0.9953883919563555,0.0,-0.010317847997278529,0.06735720764421282,-0.01014955385534233,-0.01856230560421368,-0.011563195704841434,0.08494012395020767,-0.0014281368008723927,0.10546001049831455,-0.00824805957004937,0,0.0051,validation,0,1,0
2021-10-21,17083.2,0.002717391,3,17109.76222,17091.88935,16978.444,16351.82229,1.97,0.008930384,0.0138,0.0001,-0.0019,-0.004,0.0136,0.91,0.0017,5.26,0.0005,0.03,0.12,-0.0065,0.0103,-0.0038,0.0264,0.0068,0.0001,0.01,0.0019,0.0083,0.0,-0.0069,-0.0055,0.0104,0.03,3.88,0.0066,-0.0102,-0.0021,0.0141,-0.0005,0.0134,-0.0005,NYSE,0.0203,0.01,0.0059,0.0068,-0.0007,0.035,0.0044,0.0011,0.0061,-0.0002,0.0083,-0.0022,-0.0083,-0.0009,0.0087,0.0008,0.0049,0.0105,0.0132,0.0097,0.0034,0.0125,1.97,1.96,1.94,0.01,0.03,1.38,3.29,5.23,5.25,5.26,NYSE,-0.0009357162908206762,0.005592116881129261,0.0202397233685494,0.03460555481534433,0.031139654620849555,0.004383816293915959,0.0056158714004124035,0.007755822618651806,0.5652290555708966,2.6096165892029735,4.015003456366123,-0.0009357162908206762,-0.0009357162908206762,0.05811742407819187,-0.0015524599148988294,-0.0005083902558730147,0.006169941132414758,0.04472759653505265,0.0077344084063297736,0.04525899602349459,0.0022829446473728865,1,0.0051,validation,0,0,1
2021-10-22,35677.02,0.29092859,4,35807.90162,35830.02351,35670.68466,34488.15626,1.98,0.014203376,-0.0068,0.0236,-0.0025,-0.0005,-0.0082,0.91,0.0092,5.28,0.0037,0.04,0.13,-0.0003,0.0002,-0.001,-0.0449,0.003,-0.0013,0.01,-0.01,-0.0099,-0.01,-0.0097,-0.0036,-0.0086,0.04,3.9,-0.0006,-0.0044,0.0186,0.0137,0.003,0.0147,0.001,DJI,0.0237,0.01,0.0076,0.003,0.0018,0.0034,0.0086,0.0029,0.0179,-0.0005,0.0019,-0.0112,0.0132,0.0053,0.0149,0.0338,0.0014,-0.0095,-0.0083,-0.0122,0.0068,-0.0055,1.99,1.97,1.94,0.02,0.05,1.38,3.3,5.24,5.27,5.29,DJI,0.0020767866150903647,0.0019006249483983773,0.010830502884847437,0.02678763895384395,0.02526064716363008,0.002837621820816577,0.006746888881695167,0.008766012710117845,0.32370724463373834,1.2355107439379744,2.8816576018049704,0.0,0.0,0.05416334750820817,-0.003655104434460821,-0.004270259827133471,0.00017760634707131295,0.03447165255913842,0.0038467711317542452,0.03890805991146351,0.0017975155996774461,1,0.0006,validation,1,0,0
2021-10-22,15090.2,0.009174312,4,15406.3863,15533.77301,15400.96569,14012.48832,1.98,0.014203376,-0.0068,0.0236,-0.0025,-0.0005,-0.0082,0.91,0.0092,5.28,0.0037,0.04,0.13,-0.0003,0.0002,-0.001,-0.0449,0.003,-0.0013,0.01,-0.01,0.0010500000000000002,-0.01,-0.0097,-0.0036,-0.0086,0.04,3.9,-0.0006,-0.0044,0.0186,0.0137,0.003,0.0147,0.001,IXIC,0.0237,0.01,0.0076,0.003,0.0018,0.0034,0.0086,0.0029,0.0179,-0.0005,0.0019,-0.0112,0.0132,0.0053,0.0149,0.0338,0.0014,-0.0095,-0.0083,-0.0122,0.0068,-0.0055,1.99,1.97,1.94,0.02,0.05,1.38,3.3,5.24,5.27,5.29,IXIC,-0.00824805957004937,-0.002081779273202411,0.012945935314626622,0.035025796424304145,0.002824351894309407,0.006965310950126842,0.007650664165936777,0.01108753218298629,0.6282111145359329,1.167611971804874,0.2547322386710496,-0.00824805957004937,-0.018480805342411588,0.05855358181304182,-0.02052306711275953,-0.028555394089668118,-0.020178324934636005,0.07691079952314994,0.000351965591580905,0.10856634847849778,0.009046268439119265,1,0.0003,validation,0,1,0
2021-10-22,17122.2,0.381153595,4,17115.66494,17092.80402,16974.16824,16344.47176,1.98,0.014203376,-0.0068,0.0236,-0.0025,-0.0005,-0.0082,0.91,0.0092,5.28,0.0005,0.04,0.13,-0.0003,0.0002,-0.001,-0.0449,0.003,-0.0013,0.01,-0.01,-0.0099,-0.01,-0.0097,-0.0036,-0.0086,0.04,3.9,-0.0006,-0.0044,0.0186,0.0137,0.003,0.0147,0.001,NYSE,0.0237,0.01,0.0076,0.003,0.0018,0.0034,0.0086,0.0029,0.0179,-0.0005,0.0019,-0.0112,0.0132,0.0053,0.0149,0.0338,0.0014,-0.0095,-0.0083,-0.0122,0.0068,-0.0055,1.99,1.97,1.94,0.02,0.05,1.38,3.3,5.24,5.27,5.29,NYSE,0.0022829446473728865,0.0013450921680546735,0.014847347925816656,0.0366284842467246,0.03524958885556728,0.003917044399688962,0.00552950090400289,0.007718765839090257,0.5074702978877553,1.9235391039620633,4.566738982681957,0.0,0.0,0.06053304758778322,0.00038181747673315947,0.0017197868743832334,0.008721002284586943,0.047583565343686685,0.008336001976612994,0.04578503796197331,0.002739133989790865,1,0.0003,validation,0,0,1
2021-10-25,35741.15,-0.159982604,0,35836.98643,35846.12915,35670.42607,34476.20788,1.94,0.035158747,0.0105,-0.0044,0.0131,-0.0182,0.0273,0.88,0.0298,5.21,0.0306,0.04,0.12,0.0135,0.0309,-0.0188,0.0178,0.0418,0.0015,0.01,0.0192,0.0319,0.0,0.0229,-0.0073,0.031,0.04,3.87,0.028,0.0264,0.0006,0.0311,-0.0065,0.047,0.0008,DJI,0.0249,0.01,0.0183,0.0418,-0.0046,0.0492,0.0103,-0.002,0.01,-0.0105,0.0299,-0.001,0.0036,-0.0059,0.0356,0.0069,0.0359,0.0311,0.0276,0.0245,0.0156,0.0102,1.94,1.93,1.9,0.01,0.04,1.34,3.27,5.17,5.2,5.21,DJI,0.0017975155996774461,0.00387803527110564,0.013685735200565263,0.03609368722109152,0.0250013120397643,0.0022698049442772383,0.005821127920552753,0.008765029688479246,0.25896146675471843,1.5614020359285026,2.8523933093604943,0.0,0.0,0.0560582225699624,-0.002674232393596876,-0.002928604914653632,0.001982704940535651,0.03669029158899484,0.004669424460283622,0.039735265397175645,0.0004401089500476463,1,0.0006,validation,1,0,0
2021-10-25,15226.71,-0.106557377,0,15476.64992,15580.46491,15413.65001,14001.65705,1.94,0.035158747,0.0105,-0.0044,0.0131,-0.0182,0.0273,0.88,0.0298,5.21,0.0306,0.04,0.12,0.0135,0.0309,-0.0188,0.0178,0.0418,0.0015,0.01,0.0192,0.0010500000000000002,0.0,0.0229,-0.0073,0.031,0.04,3.87,0.028,0.0264,0.0006,0.0311,-0.0065,0.047,0.0008,IXIC,0.0249,0.01,0.0183,0.0418,-0.0046,0.0492,0.0103,-0.002,0.01,-0.0105,0.0299,-0.001,0.0036,-0.0059,0.0356,0.0069,0.0359,0.0311,0.0276,0.0245,0.0156,0.0102,1.94,1.93,1.9,0.01,0.04,1.34,3.27,5.17,5.2,5.21,IXIC,0.009046268439119265,0.0007235947080974636,0.013640167196895758,0.051118305697836375,0.017150334970611247,0.007113463377922019,0.006963523463639769,0.011180592250423647,0.6362331456683327,1.219986105510548,1.5339379691591382,0.0,-0.009601719229390904,0.06812954167131391,-0.016149484629552235,-0.022705029153074374,-0.012128211674633738,0.08749342635841795,0.004087280427356843,0.11275864380637723,0.0005917233598065064,1,0.0287,validation,0,1,0
2021-10-25,17169.1,-0.266068693,0,17114.2127,17089.7097,16968.12613,16336.6554,1.94,0.035158747,0.0105,-0.0044,0.0131,-0.0182,0.0273,0.88,0.0298,5.21,0.0005,0.04,0.12,0.0135,0.0309,-0.0188,0.0178,0.0418,0.0015,0.01,0.0192,0.0319,0.0,0.0229,-0.0073,0.031,0.04,3.87,0.028,0.0264,0.0006,0.0311,-0.0065,0.047,0.0008,NYSE,0.0249,0.01,0.0183,0.0418,-0.0046,0.0492,0.0103,-0.002,0.01,-0.0105,0.0299,-0.001,0.0036,-0.0059,0.0356,0.0069,0.0359,0.0311,0.0276,0.0245,0.0156,0.0102,1.94,1.93,1.9,0.01,0.04,1.34,3.27,5.17,5.2,5.21,NYSE,0.002739133989790865,0.005028331928444096,0.018212548926580308,0.04497842374666017,0.034295593922818224,0.0034184049131418446,0.004600523026972798,0.007709535666447534,0.44339958475307323,2.362340575949685,4.448464266411682,0.0,0.0,0.06343798970572734,0.00320711802302176,0.004645503135726203,0.011844199439599468,0.05095563195879116,0.008609469830714866,0.046095989758099476,-0.0013920356920279486,0,0.0287,validation,0,0,1
2021-10-26,35756.88,-0.101010947,1,35858.28341,35857.17958,35667.53938,34463.49489,1.82,0.003313736,-0.0191,-0.0112,-0.0008,0.0068,0.0006,0.82,0.0028,5.08,-0.0132,0.04,0.11,-0.0024,-0.0213,0.0079,-0.0099,-0.0187,-0.0017,0.01,-0.0181,-0.0126,-0.01,-0.0269,0.0,-0.0094,0.04,3.76,-0.0206,-0.03,-0.0118,-0.0079,0.003,-0.0258,-0.0005,DJI,-0.0088,0.01,-0.0069,-0.0187,-0.0001,-0.0373,-0.0099,0.0032,0.0304,0.0016,-0.0118,-0.003,-0.0119,0.001,0.0037,-0.0311,0.0029,-0.0054,-0.0024,-0.0133,-0.012,-0.0041,1.83,1.81,1.78,0.02,0.05,1.32,3.26,5.04,5.07,5.09,DJI,0.0004401089500476463,0.002238415652428438,0.008448751470430116,0.0400990856452057,0.04247493949706693,0.0017286176449821907,0.005421634806967464,0.007734162583968932,0.22350417724152855,1.0923938278647458,5.4918601769643836,0.0,0.0,0.05652300324548687,-0.0028278935954787476,-0.0027971965775007712,0.0025048159069276377,0.03752913377265421,0.005347832603976865,0.04043944743411365,-0.007444441461335383,0,0.0006,validation,1,0,0
2021-10-26,15235.72,0.119266055,1,15532.19212,15617.70227,15421.28021,13989.34496,1.82,0.003313736,-0.0191,-0.0112,-0.0008,0.0068,0.0006,0.82,0.0028,5.08,-0.0132,0.04,0.11,-0.0024,-0.0213,0.0079,-0.0099,-0.0187,-0.0017,0.01,-0.0181,0.0010500000000000002,-0.01,-0.0269,0.0,-0.0094,0.04,3.76,-0.0206,-0.03,-0.0118,-0.0079,0.003,-0.0258,-0.0005,IXIC,-0.0088,0.01,-0.0069,-0.0187,-0.0001,-0.0373,-0.0099,0.0032,0.0304,0.0016,-0.0118,-0.003,-0.0119,0.001,0.0037,-0.0311,0.0029,-0.0054,-0.0024,-0.0133,-0.012,-0.0041,1.83,1.81,1.78,0.02,0.05,1.32,3.26,5.04,5.07,5.09,IXIC,0.0005917233598065064,0.009643344687280342,0.007048011479870775,0.05321472813343364,0.04736750928734246,0.006689193075195681,0.006785724187360064,0.008830861071555023,0.7574791428598234,0.7981114664540514,5.363860772299697,0.0,-0.009015677431146618,0.06876157887242029,-0.019087590322698134,-0.024458288639152115,-0.012032737066775656,0.08909459617757531,0.007192133758653574,0.11639982534250115,7.876227707148686e-06,1,-0.0084,validation,0,1,0
