date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-07-22,31,25,0,0.0002437240209063136,1.0123283084506753,-0.0002437240209063136,0.0002437240209063136,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,24,35,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,14,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,20,12,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,21,1,0,0.00021286219865571712,1.0123283084506753,-0.00021286219865571712,0.00021286219865571712,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,10,96,0,7.424021747629475e-05,1.0123283084506753,-7.424021747629475e-05,7.424021747629475e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,26,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,27,109,0,0.00040550497040389786,1.0123283084506753,-0.00040550497040389786,0.00040550497040389786,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,28,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,36,38,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,3,51,0,0.0002870002087536403,1.0123283084506753,-0.0002870002087536403,0.0002870002087536403,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,26,41,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,11,16,0,0.001963556613220509,1.0123283084506753,-0.001963556613220509,0.001963556613220509,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,37,62,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,7,6,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,18,38,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,27,8,0,0.00020548929793017489,1.0123283084506753,-0.00020548929793017489,0.00020548929793017489,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,21,111,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,18,85,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,12,110,0,0.00031430245616764443,1.0123283084506753,-0.00031430245616764443,0.00031430245616764443,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,35,98,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,7,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-17,25,70,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,35,78,0,2.269656900209198e-05,1.0123283084506753,-2.269656900209198e-05,2.269656900209198e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,33,23,0,0.00010642484935567068,1.0123283084506753,-0.00010642484935567068,0.00010642484935567068,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,22,104,0,0.20350360808150286,0.04416666738688946,-0.20350360808150286,0.20350360808150286,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,21,73,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,4,68,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,8,63,0,0.0002014014334552683,1.0123283084506753,-0.0002014014334552683,0.0002014014334552683,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,16,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,34,10,0,8.55392590310562e-05,1.0123283084506753,-8.55392590310562e-05,8.55392590310562e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,44,109,0,0.0012140853990709566,1.0123283084506753,-0.0012140853990709566,0.0012140853990709566,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,3,7,0,0.00012689292868187115,1.0123283084506753,-0.00012689292868187115,0.00012689292868187115,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,27,92,0,0.0002503118013598876,1.0123283084506753,-0.0002503118013598876,0.0002503118013598876,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,5,94,0,0.0002629812537257561,1.0123283084506753,-0.0002629812537257561,0.0002629812537257561,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,31,70,0,4.3883585485464296e-05,1.0123283084506753,-4.3883585485464296e-05,4.3883585485464296e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,44,10,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,4,64,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,21,15,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,44,74,0,0.0002276435594149253,1.0123283084506753,-0.0002276435594149253,0.0002276435594149253,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,12,82,0,0.0004595003032595395,1.0123283084506753,-0.0004595003032595395,0.0004595003032595395,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,22,78,0,0.33495292468599225,0.17305555343627932,-0.33495292468599225,0.33495292468599225,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,39,103,0,0.7157158039337563,0.1988888904452324,-0.7157158039337563,0.7157158039337563,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,14,2,0,0.0008454745004730644,1.0123283084506753,-0.0008454745004730644,0.0008454745004730644,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,40,51,0,0.0002912993547356518,1.0123283084506753,-0.0002912993547356518,0.0002912993547356518,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,42,38,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,31,101,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,15,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,31,77,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,14,55,0,0.00019565542114005716,1.0123283084506753,-0.00019565542114005716,0.00019565542114005716,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,12,9,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,13,49,0,0.00023725828425049666,1.0123283084506753,-0.00023725828425049666,0.00023725828425049666,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,11,95,0,0.0027483924269653317,1.0123283084506753,-0.0027483924269653317,0.0027483924269653317,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,21,38,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,42,21,0,2.9685428896506873e-05,1.0123283084506753,-2.9685428896506873e-05,2.9685428896506873e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,2,20,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,34,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,20,104,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,43,16,17,21.403371136707637,42.04861106872559,-4.403371136707637,4.403371136707637,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,33,110,0,0.000534940253944483,1.0123283084506753,-0.000534940253944483,0.000534940253944483,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,8,39,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,27,28,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,27,97,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,12,33,0,0.0001749711135625984,1.0123283084506753,-0.0001749711135625984,0.0001749711135625984,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,11,61,0,0.0,0.09555555582046511,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,21,37,0,8.759803226826511e-05,1.0123283084506753,-8.759803226826511e-05,8.759803226826511e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,12,106,0,0.0001749711135625984,1.0123283084506753,-0.0001749711135625984,0.0001749711135625984,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,13,7,0,4.314381604891466e-05,1.0123283084506753,-4.314381604891466e-05,4.314381604891466e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,34,47,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,27,94,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,8,76,0,0.00024166671637479605,1.0123283084506753,-0.00024166671637479605,0.00024166671637479605,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,33,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,5,23,0,0.0002540608395465965,1.0123283084506753,-0.0002540608395465965,0.0002540608395465965,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,9,10,2,1.138846803168674,0.35333333909511566,0.861153196831326,0.861153196831326,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,38,30,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-05,40,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,26,31,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,42,105,0,0.00048556609432700405,1.0123283084506753,-0.00048556609432700405,0.00048556609432700405,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,33,38,0,0.0002982524749899551,1.0123283084506753,-0.0002982524749899551,0.0002982524749899551,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,39,99,0,0.00023269764521889055,1.0123283084506753,-0.00023269764521889055,0.00023269764521889055,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,1,46,0,0.0001789959471793889,1.0123283084506753,-0.0001789959471793889,0.0001789959471793889,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,20,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,22,23,0,0.0002711899387298464,1.0123283084506753,-0.0002711899387298464,0.0002711899387298464,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,20,28,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-05,40,36,0,0.0021834193530508523,1.0123283084506753,-0.0021834193530508523,0.0021834193530508523,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,45,106,0,0.00024992446089615674,1.0123283084506753,-0.00024992446089615674,0.00024992446089615674,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,32,31,0,0.0002802658449150257,1.0123283084506753,-0.0002802658449150257,0.0002802658449150257,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,2,111,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,40,91,0,0.0002359615060476546,1.0123283084506753,-0.0002359615060476546,0.0002359615060476546,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,39,16,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,29,7,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,15,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,3,88,0,4.346635936906237e-06,1.0123283084506753,-4.346635936906237e-06,4.346635936906237e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,24,67,0,8.07549579774106e-06,1.0123283084506753,-8.07549579774106e-06,8.07549579774106e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,27,55,0,0.0003236645879110672,1.0123283084506753,-0.0003236645879110672,0.0003236645879110672,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,30,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,8,109,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,27,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,9,96,0,0.00017133317948673948,1.0123283084506753,-0.00017133317948673948,0.00017133317948673948,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,15,81,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,41,81,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,25,103,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,42,49,0,0.00017518349237925345,1.0123283084506753,-0.00017518349237925345,0.00017518349237925345,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,44,99,0,0.00024301603685020795,1.0123283084506753,-0.00024301603685020795,0.00024301603685020795,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,31,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,35,59,0,0.0005454770377945909,1.0123283084506753,-0.0005454770377945909,0.0005454770377945909,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,7,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,45,31,0,0.00024002557256892074,1.0123283084506753,-0.00024002557256892074,0.00024002557256892074,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,30,10,0,0.00030081532863130805,1.0123283084506753,-0.00030081532863130805,0.00030081532863130805,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,31,26,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,13,83,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,11,54,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,35,109,0,0.0007208064277656756,1.0123283084506753,-0.0007208064277656756,0.0007208064277656756,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,7,67,0,3.975201595038017e-05,1.0123283084506753,-3.975201595038017e-05,3.975201595038017e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,21,45,0,0.00023642466127255676,1.0123283084506753,-0.00023642466127255676,0.00023642466127255676,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,26,100,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,35,84,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,39,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,32,97,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,34,82,0,0.00044098779202322066,1.0123283084506753,-0.00044098779202322066,0.00044098779202322066,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,22,96,0,0.0002359615060476546,1.0123283084506753,-0.0002359615060476546,0.0002359615060476546,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,26,51,0,0.0018654131064845753,1.0123283084506753,-0.0018654131064845753,0.0018654131064845753,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,29,19,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,35,19,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,22,59,0,0.00016627175372752013,1.0123283084506753,-0.00016627175372752013,0.00016627175372752013,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,9,47,0,0.00018157048792077533,1.0123283084506753,-0.00018157048792077533,0.00018157048792077533,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,31,41,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,19,72,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,44,63,0,8.840618798791088e-05,1.0123283084506753,-8.840618798791088e-05,8.840618798791088e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,4,69,0,0.000144947809857663,1.0123283084506753,-0.000144947809857663,0.000144947809857663,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,37,33,0,8.644567098599414e-06,1.0123283084506753,-8.644567098599414e-06,8.644567098599414e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,21,85,0,9.819153007831167e-05,1.0123283084506753,-9.819153007831167e-05,9.819153007831167e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,15,90,0,1.1997190180298058e-05,1.0123283084506753,-1.1997190180298058e-05,1.1997190180298058e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,7,5,30,28.386365237375045,36.34583415985108,1.6136347626249545,1.6136347626249545,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,2,7,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,7,68,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,7,13,0,0.00015073122676350265,1.0123283084506753,-0.00015073122676350265,0.00015073122676350265,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,3,61,0,0.0005897296113051951,1.0123283084506753,-0.0005897296113051951,0.0005897296113051951,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,35,54,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,22,35,0,1.7792624899025665e-05,1.0123283084506753,-1.7792624899025665e-05,1.7792624899025665e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,38,54,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,26,36,0,0.006023744266359464,1.0123283084506753,-0.006023744266359464,0.006023744266359464,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,21,9,0,0.0011611983557991163,1.0123283084506753,-0.0011611983557991163,0.0011611983557991163,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,33,13,0,0.00010296186570762018,1.0123283084506753,-0.00010296186570762018,0.00010296186570762018,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,22,58,0,0.00018594057693413295,1.0123283084506753,-0.00018594057693413295,0.00018594057693413295,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,31,81,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,10,7,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,24,53,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,15,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,1,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,15,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,9,55,0,0.00021929925436856075,1.0123283084506753,-0.00021929925436856075,0.00021929925436856075,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,25,41,0,0.00016258520946830306,1.0123283084506753,-0.00016258520946830306,0.00016258520946830306,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,28,74,0,0.0003041560513348439,1.0123283084506753,-0.0003041560513348439,0.0003041560513348439,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,33,93,0,0.0019165483037408546,1.0123283084506753,-0.0019165483037408546,0.0019165483037408546,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,29,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,7,65,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,16,25,78,132.68202671274219,142.30305404663088,-54.682026712742186,54.682026712742186,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,26,81,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-08,13,30,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,3,94,0,0.00027644106776335617,1.0123283084506753,-0.00027644106776335617,0.00027644106776335617,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,13,29,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,6,78,0,1.6182115508721893e-05,1.0123283084506753,-1.6182115508721893e-05,1.6182115508721893e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,35,75,0,0.00027310966589976166,1.0123283084506753,-0.00027310966589976166,0.00027310966589976166,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,37,73,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,41,36,0,0.0020040281668701047,1.0123283084506753,-0.0020040281668701047,0.0020040281668701047,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,14,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,2,29,0,8.266082481403352e-05,1.0123283084506753,-8.266082481403352e-05,8.266082481403352e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,10,54,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,8,107,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,4,109,0,0.00018464784940076763,1.0123283084506753,-0.00018464784940076763,0.00018464784940076763,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-27,12,34,0,0.0003310231505731609,1.0123283084506753,-0.0003310231505731609,0.0003310231505731609,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,11,99,0,2.320374638925122e-05,1.0123283084506753,-2.320374638925122e-05,2.320374638925122e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,33,73,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,30,92,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,1,90,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,31,104,0,0.30751050145149744,0.04944444559514523,-0.30751050145149744,0.30751050145149744,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,33,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,19,65,0,0.00027193420266615875,1.0123283084506753,-0.00027193420266615875,0.00027193420266615875,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,25,13,0,0.0003044741550509442,1.0123283084506753,-0.0003044741550509442,0.0003044741550509442,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,23,19,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,27,87,0,0.00016258520946830306,1.0123283084506753,-0.00016258520946830306,0.00016258520946830306,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,23,33,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,26,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,38,66,0,0.00014661898115066175,1.0123283084506753,-0.00014661898115066175,0.00014661898115066175,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,3,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,7,70,0,0.0003564030485332209,1.0123283084506753,-0.0003564030485332209,0.0003564030485332209,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,23,97,0,0.00029280863115148907,1.0123283084506753,-0.00029280863115148907,0.00029280863115148907,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,16,105,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,20,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,12,50,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,2,101,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,16,82,0,0.00023464922058043531,1.0123283084506753,-0.00023464922058043531,0.00023464922058043531,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,12,1,0,0.00012088827342347459,1.0123283084506753,-0.00012088827342347459,0.00012088827342347459,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,42,71,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,3,58,0,0.0005897296113051951,1.0123283084506753,-0.0005897296113051951,0.0005897296113051951,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,15,91,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
